Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
1522,20,RL,80.0,10032,0,Reg,1,Inside,1,NAmes,1,1,1Story,6,5,Gable,Wd Sdng,Wd Sdng,4,432.0,TA,1,CBlock,3,3,1,3,734.0,1,0.0,510.0,1244.0,Ex,1,3,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,1,2,4,1,1,2.0,440.0,3,3,1,0,28,0,0,160,0,0,2,0,0,6,1,1,66,69.0,66,15
1523,50,RL,60.0,8382,0,Reg,1,Inside,1,NAmes,1,1,1.5Fin,4,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,1,0.0,1,0.0,832.0,832.0,TA,1,0,832,505,0,1337,0.0,0.0,1,0,3,1,TA,5,1,0,0,1,1,1.0,263.0,3,3,1,0,0,0,0,0,0,0,0,0,0,2,1,1,69,69.0,69,15
1524,20,RL,60.0,10950,0,Reg,1,Inside,1,NAmes,1,1,1Story,5,7,Gable,WdShing,Wd Shng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,4,339.0,1,0.0,525.0,864.0,TA,1,3,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,1,0,0,5,1,1.0,318.0,3,3,1,0,0,0,0,0,0,0,0,0,0,5,1,1,73,73.0,73,15
1525,20,RL,119.0,10895,0,Reg,1,Corner,1,NAmes,1,1,1Story,5,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,0,CBlock,3,3,1,3,648.0,1,0.0,324.0,972.0,TA,1,3,972,0,0,972,0.0,0.0,1,0,3,1,TA,5,1,0,0,1,1,1.0,305.0,3,3,1,0,0,205,0,0,0,0,2,0,0,6,1,1,70,70.0,70,15
1526,190,RL,70.0,13587,0,Reg,1,Inside,1,NAmes,1,0,1Story,5,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,3,3,532.0,1,0.0,456.0,988.0,TA,1,3,988,0,0,988,1.0,0.0,1,0,2,1,TA,5,1,0,0,1,1,1.0,264.0,3,3,1,0,0,0,0,0,0,0,0,0,0,4,1,0,67,67.0,67,15
1527,30,RL,65.0,7898,0,Reg,1,Corner,1,NAmes,1,1,1Story,4,7,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,1,0.0,1,0.0,576.0,576.0,Gd,1,3,985,0,0,985,0.0,1.0,1,0,2,1,TA,4,1,0,0,5,1,2.0,676.0,3,3,0,0,0,0,0,0,0,0,0,0,0,4,1,1,105,36.0,31,15
1528,50,RL,60.0,8064,0,Reg,1,Inside,1,NAmes,0,1,1.5Fin,6,8,Gable,WdShing,Wd Shng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,5,481.0,3,174.0,161.0,816.0,TA,1,3,816,408,0,1224,1.0,0.0,1,0,3,1,TA,5,1,0,0,5,1,1.0,280.0,3,3,1,414,0,0,0,0,0,0,2,0,0,5,1,1,77,75.0,21,15
1529,20,RL,81.0,7635,0,IR1,1,Corner,1,NAmes,1,1,1Story,5,6,Gable,BrkFace,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,588.0,2,350.0,237.0,1175.0,Ex,1,3,1175,0,0,1175,0.0,0.0,1,1,3,1,TA,6,1,0,0,5,2,2.0,484.0,3,3,1,0,0,0,0,0,0,0,0,0,0,6,1,1,65,65.0,65,15
1530,20,RL,80.0,9760,0,Reg,1,Inside,0,NAmes,1,1,1Story,6,7,Hip,Wd Sdng,Wd Sdng,2,218.0,TA,1,CBlock,3,3,4,4,717.0,2,263.0,415.0,1395.0,TA,1,3,1395,0,0,1395,1.0,0.0,1,0,2,1,TA,7,0,1,3,1,2,2.0,440.0,3,3,1,657,0,113,0,240,0,0,0,0,0,5,1,1,62,62.0,41,15
1531,50,RM,60.0,4800,0,Reg,1,Corner,1,OldTown,1,1,1.5Fin,4,5,Hip,Wd Sdng,Wd Sdng,2,771.0,TA,1,PConc,3,3,1,5,48.0,1,0.0,661.0,709.0,TA,1,3,1157,687,0,1844,1.0,0.0,1,0,3,1,TA,9,0,2,4,2,1,1.0,240.0,3,3,1,84,0,0,0,0,0,0,0,0,0,1,0,0,125,125.0,71,15
1532,30,RM,56.0,4485,1,Reg,1,Inside,1,OldTown,0,1,1Story,5,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,PConc,3,3,1,4,579.0,1,0.0,357.0,936.0,TA,1,3,936,0,0,936,1.0,0.0,1,0,2,1,TA,5,1,1,4,6,0,0.0,0.0,0,0,0,51,0,135,0,0,0,0,1,0,0,5,1,1,105,63.200000000000045,75,15
1533,20,RM,69.0,5805,1,Reg,0,Inside,0,OldTown,1,1,1Story,5,7,Hip,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,2,4,274.0,3,1073.0,0.0,1347.0,Gd,1,3,1347,0,0,1347,1.0,1.0,1,0,3,1,Gd,6,1,0,0,5,1,2.0,551.0,3,3,1,0,0,0,0,0,0,0,0,0,0,6,1,1,68,68.0,68,15
1534,45,RM,50.0,6900,0,Reg,1,Corner,1,OldTown,1,1,1.5Fin,6,7,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,1,0.0,1,0.0,827.0,827.0,Gd,1,3,827,424,0,1251,0.0,0.0,1,0,3,1,Fa,6,1,0,0,5,1,1.0,240.0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,87,87.0,25,15
1535,50,RM,69.0,11851,0,Reg,1,Inside,1,OldTown,0,1,1.5Fin,5,7,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,0,BrkTil,3,3,1,4,780.0,1,0.0,247.0,1027.0,Ex,1,3,1027,606,0,1633,0.0,0.0,1,0,3,1,Gd,7,1,1,4,5,1,1.0,240.0,3,3,1,0,100,126,0,0,0,0,0,0,0,6,1,1,77,77.0,16,15
1536,50,RM,59.0,8239,0,Reg,1,Inside,1,OldTown,0,1,1.5Fin,5,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,3,176.0,1,0.0,832.0,1008.0,TA,1,3,1060,185,0,1245,0.0,0.0,1,0,3,1,TA,6,1,0,0,5,1,1.0,315.0,3,3,1,0,0,334,0,0,0,0,0,0,0,3,1,1,105,63.0,63,15
1537,30,RM,68.0,9656,0,Reg,1,Inside,1,OldTown,1,1,1Story,2,2,Gable,AsbShng,AsbShng,0,-1.4210854715202004e-14,TA,0,BrkTil,2,2,1,1,0.0,1,0.0,678.0,678.0,TA,0,3,832,0,0,832,0.0,0.0,1,0,2,1,TA,5,1,1,4,5,1,2.0,780.0,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,102,97.0,55,15
1538,70,RM,60.0,9600,1,Reg,1,Corner,1,OldTown,1,1,2Story,8,9,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,Gd,0,BrkTil,3,3,1,1,0.0,1,0.0,930.0,930.0,TA,0,3,930,636,0,1566,0.0,0.0,2,0,3,1,Gd,7,1,0,0,5,1,1.0,288.0,3,3,1,54,228,246,0,0,0,0,0,0,0,4,1,0,125,95.0,22,15
1539,70,RM,50.0,9000,1,Reg,1,Inside,1,OldTown,1,1,2Story,8,9,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,Gd,0,Stone,2,2,1,1,0.0,1,0.0,346.0,346.0,Ex,1,3,1157,1111,0,2268,0.0,0.0,3,0,3,1,Gd,7,1,0,0,5,1,2.0,624.0,3,3,0,0,108,0,0,0,0,0,0,0,0,4,1,1,135,22.0,23,15
1540,190,RM,100.0,9045,0,Reg,1,Inside,1,OldTown,1,0,2Story,5,3,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,0,BrkTil,3,3,2,1,0.0,1,0.0,840.0,840.0,Fa,0,1,1128,1128,0,2256,0.0,0.0,2,0,4,2,Fa,12,1,0,0,6,0,0.0,0.0,0,0,0,0,18,18,0,0,0,0,0,0,0,6,1,0,115,52.799999999999955,75,15
1541,70,RM,60.0,10560,0,Reg,1,Inside,1,OldTown,1,1,2Story,6,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,2,3,1,3,283.0,1,0.0,455.0,738.0,Ex,1,3,868,602,0,1470,0.0,0.0,1,1,2,1,TA,6,0,0,0,5,1,2.0,624.0,3,3,1,0,0,0,0,0,0,0,0,0,0,6,1,1,103,55.0,31,15
1542,50,RM,53.0,5830,0,Reg,1,Corner,1,BrkSide,0,1,1.5Fin,5,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,0,CBlock,3,3,1,3,788.0,1,0.0,200.0,988.0,Ex,1,3,1030,582,0,1612,0.0,0.0,1,1,3,1,TA,7,1,0,0,5,1,1.0,363.0,3,3,1,0,0,0,0,0,0,0,1,0,0,3,1,1,75,75.0,28,15
1543,75,RL,69.8,7793,0,IR1,0,Corner,1,BrkSide,1,1,2.5Unf,7,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,4,3,1,4,474.0,1,0.0,634.0,1108.0,TA,0,0,1160,908,0,2068,0.0,0.0,1,1,3,1,Gd,8,1,1,4,5,1,1.0,315.0,3,3,1,0,0,60,0,0,0,0,0,0,0,5,1,1,103,97.0,20,15
1544,30,RM,50.0,5000,0,Reg,1,Inside,1,BrkSide,0,1,1Story,4,7,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,3,188.0,1,0.0,577.0,765.0,TA,0,1,765,0,0,765,1.0,0.0,1,0,2,1,Gd,4,1,0,0,5,1,1.0,200.0,2,3,0,135,0,41,0,0,0,0,1,0,0,4,1,1,100,99.0,75,15
1545,50,RM,50.0,6000,0,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,6,7,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,BrkTil,3,4,1,4,452.0,2,12.0,144.0,608.0,TA,1,3,608,524,0,1132,1.0,0.0,1,0,2,1,TA,5,1,0,0,5,1,1.0,240.0,3,3,1,0,0,128,0,0,0,0,1,0,0,4,1,0,86,86.0,75,15
1546,50,RM,50.0,6000,0,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,6,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,0,CBlock,3,3,1,2,264.0,1,0.0,308.0,572.0,Ex,1,0,848,348,0,1196,0.0,1.0,1,1,3,1,TA,6,1,2,4,5,1,2.0,576.0,3,3,1,0,0,0,0,0,0,0,0,0,0,3,1,1,85,52.0,75,15
1547,50,RM,53.0,6360,0,Reg,1,Corner,1,BrkSide,0,1,1.5Fin,5,6,Gable,MetalSd,MetalSd,4,300.0,TA,1,CBlock,3,3,1,3,360.0,2,159.0,316.0,835.0,TA,1,0,955,498,0,1453,0.0,0.0,1,1,3,1,Gd,7,0,2,2,5,1,1.0,240.0,3,3,1,0,0,35,0,148,0,0,0,0,0,3,1,1,83,83.0,75,15
1548,50,RM,50.0,6000,0,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,6,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,300.0,1,0.0,480.0,780.0,TA,1,3,780,636,0,1416,0.0,0.0,1,1,3,1,TA,6,1,0,0,5,1,1.0,312.0,3,3,0,221,0,48,0,0,0,0,0,0,0,3,1,1,77,77.0,75,15
1549,50,RM,52.0,6240,0,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,5,7,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,3,2,1,3,276.0,1,0.0,252.0,528.0,Gd,1,3,548,492,0,1040,0.0,0.0,1,0,2,1,TA,5,1,0,0,5,3,2.0,624.0,3,3,0,306,0,32,0,0,0,0,0,0,0,5,1,1,89,46.0,45,15
1550,50,RM,52.0,6240,0,Reg,1,Inside,1,BrkSide,1,1,1.5Fin,5,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,2,448.0,1,0.0,480.0,928.0,TA,1,1,928,608,0,1536,0.0,0.0,2,0,4,1,TA,7,1,1,4,5,1,2.0,480.0,3,3,1,0,10,0,0,0,0,0,1,0,0,3,1,1,95,95.0,75,15
1551,30,RM,51.0,6120,0,Reg,1,Inside,1,OldTown,0,1,1Story,6,5,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,2,2,1,5,960.0,1,0.0,164.0,1124.0,TA,1,3,1068,0,0,1068,1.0,0.0,1,0,2,1,TA,5,1,1,4,5,1,1.0,288.0,3,3,1,0,0,128,0,0,0,0,0,0,0,3,1,1,102,102.0,75,15
1552,50,RM,57.0,8094,1,Reg,1,Inside,1,OldTown,1,1,1.5Fin,4,5,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,0,CBlock,3,3,1,1,0.0,1,0.0,888.0,888.0,Ex,1,3,888,1074,0,1962,0.0,0.0,1,1,4,1,TA,9,1,1,3,5,1,2.0,572.0,3,3,1,160,0,364,0,0,0,0,2,0,0,6,1,1,110,110.0,75,15
1553,70,RM,60.0,12900,1,Reg,1,Inside,1,OldTown,1,1,2Story,6,8,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,Gd,0,PConc,3,3,1,1,0.0,1,0.0,780.0,780.0,Ex,1,3,780,780,0,1560,0.0,0.0,1,1,3,1,Gd,7,1,0,0,6,0,0.0,0.0,0,0,0,344,0,0,0,168,0,0,0,0,0,5,1,1,113,77.40000000000009,16,15
1554,70,RM,52.0,3068,1,Reg,1,Inside,1,OldTown,1,1,2Story,6,8,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,0,BrkTil,3,3,1,1,0.0,1,0.0,662.0,662.0,Ex,1,3,662,662,0,1324,0.0,1.0,1,0,3,1,TA,6,1,0,0,5,1,1.0,180.0,3,3,1,0,0,112,0,0,0,0,2,0,0,2,1,1,105,105.0,32,15
1555,20,RL,100.0,15263,0,IR1,1,Inside,1,ClearCr,0,1,1Story,5,5,Gable,HdBoard,HdBoard,2,90.0,TA,1,CBlock,4,3,1,3,766.0,1,0.0,656.0,1422.0,Gd,1,3,1675,0,0,1675,0.0,0.0,2,0,3,1,TA,8,1,2,4,1,1,1.0,365.0,3,3,1,0,132,0,0,0,0,0,0,0,0,5,1,1,66,66.0,66,15
1556,50,RL,72.0,10632,0,IR1,1,Inside,1,ClearCr,1,1,1.5Fin,5,3,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,4,2,1,1,0.0,1,0.0,689.0,689.0,Gd,0,3,725,499,0,1224,0.0,0.0,1,1,3,1,TA,6,0,0,0,5,1,1.0,180.0,2,2,0,0,0,248,0,0,0,0,0,0,0,1,0,1,108,108.0,75,15
1557,190,RL,60.0,9900,0,Reg,1,Inside,1,SWISU,1,0,1.5Fin,5,4,Gable,Wd Sdng,Wd Shng,0,-1.4210854715202004e-14,Fa,0,BrkTil,3,3,1,3,1026.0,1,0.0,186.0,1212.0,TA,0,3,1212,180,0,1392,1.0,0.0,1,0,3,1,TA,6,1,0,0,6,0,0.0,0.0,0,0,0,0,0,168,0,0,0,0,0,0,0,2,0,1,110,77.40000000000009,75,15
1558,50,RL,65.0,6001,0,IR1,0,Inside,0,SWISU,1,1,1.5Fin,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,2,3,1,2,368.0,1,0.0,232.0,600.0,Ex,0,3,600,319,0,919,0.0,0.0,1,0,3,1,TA,5,1,0,0,5,1,1.0,231.0,3,3,1,0,0,45,0,0,0,0,1,0,0,3,1,1,85,85.0,75,15
1559,70,C (all),59.0,6449,0,IR1,1,Inside,1,SWISU,1,1,2Story,4,1,Gambrel,Wd Sdng,Stucco,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,73.0,1,0.0,634.0,707.0,TA,0,3,942,942,0,1884,0.0,0.0,1,1,4,1,TA,7,1,0,0,6,0,0.0,0.0,0,0,0,0,0,239,0,0,0,0,0,0,0,3,1,0,118,24.0,75,15
1560,190,RH,60.0,6048,0,Reg,1,Corner,1,SWISU,0,0,1.5Fin,5,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,0,BrkTil,3,3,2,2,736.0,1,0.0,120.0,856.0,Gd,1,3,936,744,0,1680,1.0,0.0,2,0,2,2,TA,7,1,1,4,5,1,2.0,450.0,3,2,0,56,144,0,0,0,0,0,0,0,0,6,0,1,115,115.0,75,15
1561,90,RL,72.0,10773,0,Reg,1,Inside,1,Sawyer,1,0,1Story,4,3,Gable,Plywood,Plywood,2,72.0,Fa,0,CBlock,3,3,1,5,704.0,1,0.0,1128.0,1832.0,TA,0,3,1832,0,0,1832,2.0,0.0,2,0,4,2,TA,8,1,0,0,6,0,0.0,0.0,0,0,1,0,58,0,0,0,0,0,0,0,0,5,1,1,58,60.799999999999955,58,15
1562,20,RL,65.0,7800,0,Reg,1,Inside,1,Sawyer,1,1,1Story,5,7,Hip,HdBoard,HdBoard,2,47.0,TA,1,CBlock,3,3,2,4,240.0,3,474.0,150.0,864.0,Ex,1,3,892,0,0,892,1.0,0.0,1,0,3,1,Gd,5,1,0,0,5,1,1.0,416.0,3,3,1,0,0,0,0,0,0,0,0,0,0,6,1,1,59,59.0,17,15
1563,20,RL,65.0,7832,0,Reg,1,Inside,1,Sawyer,1,1,1Story,5,5,Hip,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,6,775.0,1,0.0,89.0,864.0,Ex,1,3,864,0,0,864,1.0,0.0,1,0,2,1,TA,4,1,0,0,5,1,1.0,280.0,3,3,1,226,0,0,0,0,0,0,0,0,0,5,1,1,57,56.0,57,15
1564,90,RL,70.2,7424,0,IR1,1,Inside,1,Sawyer,1,0,SFoyer,5,5,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,3,6,1319.0,1,0.0,0.0,1319.0,TA,1,3,1373,0,0,1373,1.0,0.0,1,0,3,1,TA,5,1,2,3,1,3,2.0,591.0,3,3,1,0,0,0,0,0,0,0,0,0,0,5,1,1,47,47.0,47,15
1565,60,RL,86.0,11227,0,Reg,1,Inside,1,Sawyer,1,1,2Story,5,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,0,CBlock,3,4,1,3,267.0,5,453.0,0.0,720.0,Ex,1,3,720,720,0,1440,0.0,0.0,1,1,4,1,TA,7,1,2,3,1,1,2.0,480.0,3,3,1,192,38,0,0,0,0,0,1,0,0,3,1,1,57,57.0,57,15
1566,20,RL,55.4,20062,0,IR1,0,Inside,0,ClearCr,1,1,1Story,7,7,Hip,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,Gd,0,CBlock,4,3,4,5,1092.0,1,0.0,328.0,1420.0,Gd,1,3,1483,0,0,1483,1.0,0.0,1,1,1,1,TA,4,1,2,3,1,2,2.0,690.0,3,3,1,496,0,0,0,0,0,0,0,0,0,4,1,1,48,48.0,24,15
1567,30,RL,94.0,9259,0,Reg,1,Corner,1,Sawyer,0,1,1Story,4,4,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,2,3,1,1,0.0,1,0.0,660.0,660.0,TA,0,3,756,0,0,756,0.0,0.0,1,0,2,1,TA,4,1,0,0,5,1,2.0,440.0,3,3,0,80,0,0,0,0,0,0,0,0,0,6,1,1,98,80.0,75,15
1568,60,RL,79.8,17082,0,IR1,0,CulDSac,0,ClearCr,1,1,2Story,6,5,Gable,VinylSd,VinylSd,2,288.0,TA,1,PConc,4,3,3,5,964.0,1,0.0,153.0,1117.0,Ex,1,3,1117,864,0,1981,1.0,0.0,2,1,4,1,Gd,8,1,1,3,1,3,2.0,522.0,3,3,1,336,104,0,0,0,0,0,0,0,0,5,1,1,47,47.0,33,15
1569,50,RL,124.0,18600,0,Reg,1,Inside,1,Edwards,1,1,1.5Fin,3,4,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,2,4,288.0,2,684.0,0.0,972.0,TA,1,0,1052,558,0,1610,0.0,1.0,2,0,4,1,Fa,8,1,1,4,1,2,1.0,480.0,3,3,1,0,0,60,0,0,0,0,0,1,450,6,1,1,87,87.0,35,15
1570,20,RL,65.0,11479,0,Reg,1,Inside,1,Edwards,1,1,1Story,6,7,Gable,Wd Sdng,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,6,104.0,3,387.0,172.0,663.0,Ex,1,3,1074,0,0,1074,1.0,0.0,1,0,3,1,Gd,6,1,1,3,1,1,1.0,467.0,3,3,1,0,52,52,0,0,0,0,1,0,0,6,1,1,75,38.0,38,15
1571,50,RL,50.0,9350,0,Reg,0,Inside,1,Edwards,1,1,1.5Fin,4,6,Gable,WdShing,Wd Shng,0,-1.4210854715202004e-14,TA,1,CBlock,3,2,1,2,192.0,1,0.0,564.0,756.0,Ex,1,3,1169,0,362,1531,0.0,0.0,1,0,3,1,TA,8,1,1,3,5,1,1.0,209.0,2,3,1,0,0,0,0,0,0,0,1,0,0,6,1,1,78,78.0,46,15
1572,20,RL,75.0,9525,0,Reg,1,Inside,1,Edwards,1,1,1Story,5,7,Gable,WdShing,Wd Shng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,3,4,954.0,1,0.0,218.0,1172.0,TA,1,3,1172,0,0,1172,1.0,0.0,1,0,3,1,TA,5,1,0,0,1,3,1.0,366.0,3,3,1,240,0,0,0,0,0,0,0,0,0,6,1,1,71,71.0,27,15
1573,20,RL,44.0,17485,0,IR2,1,Inside,1,Edwards,1,1,1Story,7,5,Gable,VinylSd,VinylSd,4,96.0,Gd,1,PConc,4,3,4,6,1346.0,1,0.0,162.0,1508.0,Ex,1,3,1508,0,0,1508,1.0,0.0,1,0,1,1,Gd,5,1,2,3,1,2,2.0,572.0,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,16.0,15,15
1574,20,RL,35.6,11200,0,IR1,1,CulDSac,1,Edwards,1,1,1Story,5,3,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,0,CBlock,3,3,2,1,0.0,1,0.0,1250.0,1250.0,Ex,1,3,1298,0,0,1298,0.0,0.0,2,0,3,1,TA,5,1,0,0,5,1,2.0,504.0,3,2,0,0,144,0,0,0,0,0,0,0,0,6,0,1,61,61.0,61,15
1575,20,RL,83.0,11980,0,Reg,0,Inside,0,SawyerW,1,1,1Story,7,5,Gable,Plywood,Plywood,2,177.0,Gd,1,CBlock,4,3,4,6,1433.0,1,0.0,0.0,1433.0,Ex,1,3,1433,0,0,1433,1.0,0.0,1,1,1,1,Gd,4,1,2,3,1,2,2.0,528.0,4,4,1,0,278,0,0,266,0,0,1,0,0,6,1,1,38,38.0,38,15
1576,60,RL,87.0,12361,0,IR1,1,CulDSac,1,SawyerW,1,1,2Story,6,7,Gable,VinylSd,VinylSd,2,85.0,Gd,0,PConc,4,3,1,6,860.0,1,0.0,86.0,946.0,Ex,1,3,964,838,0,1802,0.0,1.0,2,1,3,1,Gd,8,1,1,4,0,2,4.0,1017.0,3,3,1,450,92,0,0,0,0,0,0,0,0,5,1,1,32,25.0,32,15
1577,20,RL,64.0,7360,0,Reg,1,Inside,1,CollgCr,1,1,1Story,7,5,Gable,VinylSd,VinylSd,4,80.0,Gd,1,PConc,4,3,1,6,24.0,1,0.0,1198.0,1222.0,Ex,1,3,1222,0,0,1222,0.0,0.0,2,0,2,1,Gd,6,1,0,0,1,2,2.0,615.0,3,3,1,0,54,0,0,0,0,0,0,0,0,3,1,1,15,16.0,15,15
1578,50,RL,82.0,14235,0,IR1,1,Inside,1,SawyerW,1,1,1.5Fin,6,8,Gable,Wd Sdng,Plywood,0,-1.4210854715202004e-14,TA,1,PConc,2,4,1,1,0.0,1,0.0,676.0,676.0,TA,1,3,831,614,0,1445,0.0,0.0,2,0,3,1,TA,6,1,0,0,5,1,2.0,484.0,3,3,0,0,59,0,0,0,0,0,0,0,0,3,1,1,125,68.0,32,15
1579,85,RL,82.0,11105,0,Reg,1,Corner,1,CollgCr,1,1,SFoyer,5,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,0,PConc,4,2,3,6,870.0,1,0.0,0.0,870.0,Gd,1,3,965,0,0,965,1.0,0.0,1,0,2,1,TA,4,1,0,0,1,1,2.0,580.0,4,3,1,71,0,0,0,0,0,0,2,0,0,7,1,1,29,27.0,29,15
1580,60,RL,60.199999999999996,9337,0,IR1,1,Inside,1,CollgCr,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,5,353.0,1,0.0,525.0,878.0,Ex,1,3,892,800,0,1692,0.0,0.0,2,1,3,1,TA,8,1,1,3,1,2,2.0,513.0,3,3,1,0,39,0,0,0,0,0,0,0,0,4,1,1,28,28.0,27,15
1581,20,RL,38.0,15240,0,IR1,1,FR2,1,CollgCr,1,1,1Story,5,8,Gable,CemntBd,CmentBd,0,-1.4210854715202004e-14,Gd,0,CBlock,4,3,1,6,198.0,3,688.0,140.0,1026.0,Ex,1,3,1026,0,0,1026,1.0,0.0,1,1,3,1,TA,5,1,0,0,1,1,1.0,308.0,3,3,1,316,85,0,0,0,0,0,1,0,0,6,1,1,48,48.0,21,15
1582,20,RL,68.0,7480,0,Reg,1,Inside,1,CollgCr,1,1,1Story,5,6,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,3,5,480.0,1,0.0,396.0,876.0,TA,1,3,876,0,0,876,1.0,0.0,1,0,3,1,TA,5,1,0,0,5,1,2.0,484.0,3,3,1,0,0,0,0,0,0,0,1,0,0,6,1,1,53,48.0,53,15
1583,20,RL,80.0,10389,0,Reg,1,Inside,1,CollgCr,1,1,1Story,8,5,Hip,CemntBd,CmentBd,2,320.0,Gd,1,PConc,4,3,1,6,1682.0,1,0.0,296.0,1978.0,Ex,1,3,1978,0,0,1978,1.0,0.0,2,1,3,1,Gd,8,1,1,4,1,2,3.0,850.0,3,3,1,188,25,0,0,0,0,0,0,0,0,5,1,1,22,22.0,22,15
1584,60,RL,75.0,9375,0,Reg,1,Inside,1,CollgCr,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,1040.0,1040.0,Ex,1,3,1044,1054,0,2098,0.0,0.0,2,1,4,1,Gd,9,1,1,3,1,3,2.0,621.0,3,3,1,331,38,0,0,0,0,0,0,0,0,4,1,1,28,28.0,28,15
